Instance,Income
172105,124236.71
172106,147829.22
172107,36358.902
172108,69338.83
172109,291513.06
172110,30193.805
172111,170203.9
172112,36432.863
172113,138037.3
172114,115315.28
172115,173171.53
172116,42863.867
172117,33424.043
172118,51299.098
172119,75984.09
172120,97932.07
172121,228580.39
172122,8662.482
172123,70525.3
172124,343613.56
172125,413464.25
172126,32220.07
172127,19807.076
172128,48156.684
172129,357817.25
172130,62673.844
172131,85617.95
172132,102681.82
172133,76960.695
172134,46399.445
172135,36289.336
172136,123826.914
172137,248526.0
172138,475690.22
172139,74879.58
172140,6007.8516
172141,59559.61
172142,47889.074
172143,86915.35
172144,125970.31
172145,44747.42
172146,19804.064
172147,75968.33
172148,185588.36
172149,26375.193
172150,32561.309
172151,124977.266
172152,40279.64
172153,47538.98
172154,63599.617
172155,432482.7
172156,17089.117
172157,24621.469
172158,45310.895
172159,23697.562
172160,14724.867
172161,300901.0
172162,34244.105
172163,116042.34
172164,35026.55
172165,99256.06
172166,33903.93
172167,97154.375
172168,42552.664
172169,62226.645
172170,11821.928
172171,69148.42
172172,59934.78
172173,373666.6
172174,316426.44
172175,29810.121
172176,54144.355
172177,134472.45
172178,98958.516
172179,80471.79
172180,22790.37
172181,167697.88
172182,80804.875
172183,42760.055
172184,90812.38
172185,171450.64
172186,20110.414
172187,47467.508
172188,17143.889
172189,179598.38
172190,62986.305
172191,404447.7
172192,116408.836
172193,233023.03
172194,441711.25
172195,245299.83
172196,35160.043
172197,69955.32
172198,753769.2
172199,45540.566
172200,39005.426
172201,46686.984
172202,8572.531
172203,135282.67
172204,129542.19
172205,49080.05
172206,240123.78
172207,209725.66
172208,26097.371
172209,200601.67
172210,51279.95
172211,52461.652
172212,22434.324
172213,160025.84
172214,128714.766
172215,174287.86
172216,63273.016
172217,83596.67
172218,113350.55
172219,24194.809
172220,689610.1
172221,1894.1223
172222,88713.516
172223,140342.36
172224,504313.28
172225,262830.62
172226,174535.44
172227,95211.21
172228,10133.587
172229,242278.81
172230,57241.34
172231,34866.633
172232,37946.504
172233,19642.117
172234,90941.97
172235,232768.7
172236,160496.05
172237,34459.484
172238,81608.12
172239,327034.66
172240,260323.48
172241,52696.11
172242,26061.04
172243,147467.05
172244,29938.562
172245,44759.086
172246,54943.434
172247,46643.465
172248,152446.06
172249,159831.84
172250,105265.77
172251,166342.38
172252,244708.95
172253,7612.406
172254,378359.06
172255,363062.97
172256,353506.4
172257,59712.707
172258,166842.75
172259,92591.14
172260,83301.055
172261,107221.27
172262,77727.55
172263,81218.0
172264,62744.918
172265,18007.066
172266,32528.47
172267,49202.477
172268,31982.729
172269,28867.436
172270,45864.32
172271,24023.812
172272,5606.8438
172273,48769.043
172274,50731.145
172275,17047.758
172276,17843.713
172277,41928.637
172278,38620.758
172279,10295.806
172280,56.01498
172281,55992.82
172282,127835.03
172283,495767.78
172284,201606.92
172285,239107.81
172286,264546.34
172287,260856.05
172288,49099.613
172289,79436.26
172290,80623.75
172291,59510.832
172292,6797.769
172293,155952.89
172294,41254.008
172295,112150.664
172296,63193.73
172297,95849.875
172298,38335.027
172299,308511.47
172300,68529.234
172301,309419.4
172302,56282.418
172303,-4484.3755
172304,399407.12
172305,355800.3
172306,26611.637
172307,93760.805
172308,123960.73
172309,125225.375
172310,-4467.4473
172311,55977.45
172312,10984.221
172313,36921.15
172314,49374.547
172315,77989.75
172316,72697.96
172317,122684.25
172318,54961.117
172319,10561.953
172320,6334.3164
172321,20897.748
172322,25470.928
172323,115575.74
172324,61800.51
172325,54646.445
172326,61986.844
172327,38762.434
172328,209072.4
172329,43229.297
172330,86361.03
172331,89959.45
172332,4690.653
172333,74896.99
172334,11241.548
172335,73440.63
172336,14482.002
172337,38352.484
172338,125446.055
172339,44441.332
172340,10601.289
172341,163781.75
172342,64516.145
172343,69358.36
172344,169217.9
172345,107334.31
172346,3476.553
172347,33989.613
172348,19305.604
172349,156887.81
172350,161510.88
172351,35829.312
172352,78592.234
172353,135718.7
172354,58987.395
172355,76131.195
172356,75068.39
172357,46100.348
172358,984544.56
172359,212237.7
172360,80523.25
172361,16097.119
172362,351650.12
172363,44283.668
172364,43200.19
172365,28549.277
172366,44768.1
172367,343014.25
172368,33982.508
172369,106968.62
172370,25476.074
172371,8726.087
172372,20591.637
172373,25076.205
172374,318555.66
172375,16972.312
172376,85486.836
172377,30845.096
172378,23493.385
172379,44390.91
172380,64335.242
172381,117574.58
172382,28658.096
172383,84752.22
172384,395771.88
172385,130731.75
172386,463702.53
172387,17179.154
172388,86595.15
172389,278962.56
172390,113590.3
172391,326812.84
172392,53531.766
172393,84627.43
172394,242227.11
172395,47274.7
172396,137405.3
172397,38142.22
172398,55030.246
172399,187737.75
172400,66335.9
172401,168408.1
172402,10740.079
172403,103985.67
172404,50512.684
172405,125389.73
172406,23945.943
172407,19252.764
172408,23974.84
172409,39009.883
172410,104903.6
172411,67515.9
172412,69835.734
172413,-2414.8215
172414,20262.17
172415,73707.18
172416,380967.12
172417,110222.57
172418,27753.201
172419,511079.84
172420,45274.254
172421,120968.305
172422,69623.88
172423,67310.47
172424,25689.291
172425,29381.34
172426,73251.88
172427,66119.22
172428,28848.23
172429,12323.881
172430,117850.39
172431,10301.306
172432,11521.767
172433,28110.191
172434,62335.707
172435,376809.16
172436,163090.9
172437,36811.0
172438,169127.48
172439,58303.816
172440,405800.12
172441,77977.3
172442,50041.78
172443,81549.39
172444,59011.645
172445,116730.805
172446,156895.5
172447,15808.679
172448,21824.975
172449,49394.863
172450,20945.316
172451,23449.727
172452,76580.88
172453,367338.44
172454,393219.78
172455,24516.053
172456,30997.535
172457,77039.625
172458,93257.77
172459,45156.9
172460,44142.566
172461,24385.67
172462,56177.496
172463,86302.695
172464,158962.81
172465,22136.238
172466,242800.89
172467,17967.28
172468,288792.7
172469,66753.23
172470,115848.26
172471,58597.297
172472,59837.23
172473,80960.25
172474,621823.6
172475,34519.367
172476,214442.62
172477,40871.49
172478,112331.48
172479,8668.056
172480,29569.78
172481,5497.3647
172482,38335.266
172483,145141.12
172484,24973.814
172485,186451.48
172486,236228.1
172487,57356.105
172488,374517.2
172489,333095.12
172490,267102.06
172491,69503.664
172492,518458.16
172493,67621.71
172494,137909.03
172495,26518.85
172496,71012.97
172497,161308.42
172498,20658.477
172499,63222.54
172500,264742.97
172501,21170.404
172502,49515.184
172503,72743.74
172504,44192.426
172505,36753.438
172506,109734.98
172507,346591.38
172508,50523.344
172509,88364.0
172510,49489.254
172511,188619.84
172512,23874.7
172513,81763.695
172514,48316.195
172515,22563.34
172516,127853.6
172517,15683.369
172518,192023.61
172519,118623.56
172520,30290.625
172521,125409.18
172522,-2820.3828
172523,80641.93
172524,54843.953
172525,76068.77
172526,56744.02
172527,863947.2
172528,53555.902
172529,148173.55
172530,77965.19
172531,40611.027
172532,327079.88
172533,62754.87
172534,46197.34
172535,63657.098
172536,277739.84
172537,50235.83
172538,27223.342
172539,43656.2
172540,13143.307
172541,127652.34
172542,56131.777
172543,56365.613
172544,30329.582
172545,387309.38
172546,18525.732
172547,43432.58
172548,12845.519
172549,17807.404
172550,705342.06
172551,56845.4
172552,146876.4
172553,94469.945
172554,268447.7
172555,45048.605
172556,24248.08
172557,87866.39
172558,17447.111
172559,35405.984
172560,80650.88
172561,28786.562
172562,128883.61
172563,61936.79
172564,103586.05
172565,17630.238
172566,23860.336
172567,180009.02
172568,317525.25
172569,36266.844
172570,72668.43
172571,32050.611
172572,78339.1
172573,36636.41
172574,92835.98
172575,858440.94
172576,237546.28
172577,208960.75
172578,92161.37
172579,95491.93
172580,44832.797
172581,334072.6
172582,209758.19
172583,51466.06
172584,164828.12
172585,39157.914
172586,193674.3
172587,129864.01
172588,111017.47
172589,64097.383
172590,52842.48
172591,29897.287
172592,44807.21
172593,43437.496
172594,233169.42
172595,42239.613
172596,75801.89
172597,85791.625
172598,10692.961
172599,50630.207
172600,112201.56
172601,96533.9
172602,234007.11
172603,53901.746
172604,66457.24
172605,171536.38
172606,62686.13
172607,124728.92
172608,75047.26
172609,14983.638
172610,164662.98
172611,218702.28
172612,50118.27
172613,73856.734
172614,250069.5
172615,27591.688
172616,127520.84
172617,152330.94
172618,47834.96
172619,393605.12
172620,217936.58
172621,317188.44
172622,31808.43
172623,179306.81
172624,37412.996
172625,34936.496
172626,10938.404
172627,209670.16
172628,65898.85
172629,22147.146
172630,38431.95
172631,240258.86
172632,504998.8
172633,21948.635
172634,412154.53
172635,43115.156
172636,7683.0283
172637,162704.95
172638,68539.53
172639,214960.27
172640,3542.0598
172641,180020.84
172642,39063.43
172643,165163.31
172644,155819.05
172645,234289.84
172646,30873.39
172647,59957.0
172648,55077.08
172649,27482.975
172650,39458.082
172651,65939.77
172652,90139.11
172653,1376.7908
172654,96067.91
172655,24548.98
172656,32353.69
172657,20603.053
172658,658680.7
172659,26137.152
172660,92147.72
172661,126993.32
172662,68357.45
172663,48534.477
172664,38001.06
172665,25272.207
172666,98350.41
172667,27753.324
172668,61967.66
172669,31385.111
172670,20734.361
172671,246062.27
172672,2018.682
172673,105238.73
172674,21630.209
172675,27773.988
172676,157414.98
172677,47583.14
172678,368646.78
172679,39247.184
172680,10523.751
172681,173375.64
172682,6830.404
172683,76891.734
172684,56430.35
172685,82068.836
172686,52089.883
172687,38174.98
172688,375120.3
172689,143445.95
172690,49771.316
172691,260188.92
172692,31363.57
172693,22512.809
172694,41981.98
172695,189212.45
172696,109052.12
172697,53029.68
172698,214594.16
172699,34250.664
172700,47809.77
172701,713795.94
172702,34878.4
172703,21110.41
172704,536002.25
172705,204459.16
172706,126516.95
172707,11038.054
172708,37379.44
172709,54388.727
172710,57616.875
172711,96283.555
172712,222186.97
172713,14804.656
172714,70866.625
172715,57918.15
172716,38021.863
172717,104874.03
172718,121096.61
172719,71452.48
172720,113222.66
172721,122562.055
172722,33390.08
172723,28336.021
172724,107744.39
172725,16478.389
172726,448590.75
172727,75954.5
172728,27908.281
172729,109839.625
172730,57508.133
172731,113512.42
172732,137459.47
172733,92534.74
172734,37700.945
172735,36070.16
172736,24472.332
172737,270415.6
172738,79754.48
172739,50596.305
172740,225250.08
172741,96272.35
172742,172061.28
172743,13375.057
172744,97115.51
172745,49682.58
172746,21840.209
172747,150152.33
172748,29213.238
172749,12361.811
172750,33824.895
172751,104892.98
172752,40461.62
172753,107627.53
172754,68296.26
172755,202363.47
172756,294416.66
172757,175647.88
172758,83259.89
172759,772819.25
172760,52341.4
172761,31645.693
172762,223954.3
172763,218375.27
172764,52062.17
172765,19670.957
172766,27189.906
172767,61825.41
172768,392741.9
172769,823351.44
172770,35136.082
172771,38245.688
172772,71404.96
172773,72698.66
172774,17169.906
172775,10286.252
172776,199601.6
172777,69497.695
172778,55273.92
172779,20184.092
172780,34750.938
172781,118657.7
172782,78135.28
172783,107022.38
172784,34997.78
172785,17027.033
172786,31041.77
172787,156395.61
172788,154374.19
172789,62156.36
172790,24278.205
172791,139686.14
172792,149435.66
172793,18191.615
172794,97633.15
172795,186389.94
172796,551495.2
172797,227412.28
172798,42625.55
172799,53526.46
172800,130693.44
172801,11177.832
172802,24347.146
172803,17594.365
172804,17336.4
172805,25384.47
172806,134693.58
172807,42508.453
172808,21326.506
172809,54340.832
172810,100243.3
172811,11602.616
172812,19146.107
172813,274332.47
172814,63041.945
172815,48840.54
172816,31276.73
172817,16648.932
172818,53333.773
172819,127924.46
172820,405210.2
172821,63464.543
172822,10559.079
172823,24702.223
172824,64824.133
172825,29838.402
172826,265082.0
172827,24940.113
172828,205997.64
172829,29879.137
172830,20234.73
172831,79203.516
172832,306818.5
172833,125001.56
172834,65593.766
172835,30948.12
172836,330751.56
172837,34643.695
172838,374589.1
172839,59178.918
172840,13317.462
172841,78887.375
172842,215851.72
172843,41775.543
172844,115923.34
172845,17309.154
172846,90154.914
172847,35869.21
172848,156600.17
172849,235729.33
172850,136282.39
172851,177556.72
172852,75907.57
172853,44969.812
172854,59177.58
172855,22502.047
172856,171869.11
172857,19043.559
172858,53514.22
172859,23921.13
172860,52153.508
172861,89177.89
172862,96759.39
172863,42800.77
172864,316833.88
172865,316782.94
172866,72048.91
172867,47658.152
172868,102561.69
172869,88492.44
172870,18484.465
172871,62630.133
172872,195459.4
172873,100270.41
172874,5077.79
172875,141746.86
172876,66978.875
172877,60964.93
172878,46683.098
172879,43757.65
172880,71767.234
172881,86984.0
172882,76812.54
172883,51721.58
172884,126619.555
172885,320841.6
172886,24119.818
172887,180314.78
172888,129867.57
172889,21387.908
172890,27984.744
172891,22086.766
172892,221476.7
172893,53030.758
172894,49879.5
172895,23662.793
172896,229043.44
172897,5509.318
172898,321945.9
172899,46804.61
172900,26980.234
172901,89719.734
172902,8056.567
172903,31940.26
172904,83749.76
172905,66596.07
172906,40472.316
172907,51162.254
172908,99515.77
172909,30007.914
172910,348429.88
172911,42868.355
172912,36752.49
172913,96003.23
172914,51912.12
172915,21920.39
172916,47847.152
172917,208524.33
172918,196359.95
172919,191482.19
172920,91630.414
172921,480378.56
172922,289545.84
172923,57751.344
172924,34500.96
172925,32914.63
172926,31770.432
172927,83932.06
172928,510020.06
172929,374685.44
172930,71304.78
172931,34946.715
172932,69377.86
172933,34808.035
172934,50008.03
172935,40571.152
172936,70095.914
172937,110315.87
172938,201858.69
172939,248400.64
172940,53983.473
172941,48102.344
172942,37823.945
172943,22862.453
172944,68192.13
172945,53762.703
172946,59864.57
172947,35842.953
172948,467513.22
172949,35251.652
172950,34663.76
172951,61093.734
172952,16846.549
172953,68536.12
172954,42138.977
172955,46969.574
172956,164574.9
172957,47806.152
172958,481676.1
172959,111221.99
172960,262927.03
172961,50154.453
172962,31463.68
172963,80481.625
172964,16459.223
172965,230458.08
172966,37770.883
172967,80406.164
172968,40450.227
172969,50187.613
172970,80714.305
172971,46238.727
172972,67482.2
172973,82656.89
172974,76120.2
172975,26313.656
172976,34115.656
172977,61412.426
172978,55181.617
172979,53961.16
172980,91853.89
172981,108071.92
172982,39086.543
172983,286996.9
172984,77284.19
172985,120961.12
172986,28824.58
172987,34210.7
172988,217297.08
172989,37821.5
172990,36613.605
172991,5478.6904
172992,254931.92
172993,41050.566
172994,53302.766
172995,33215.395
172996,54635.68
172997,41108.2
172998,85575.29
172999,150540.77
173000,37156.72
173001,331623.78
173002,1627.712
173003,140076.81
173004,46669.273
173005,50224.67
173006,65843.945
173007,66563.555
173008,1088152.8
173009,12224.23
173010,22086.45
173011,48267.637
173012,47696.574
173013,-579.5051
173014,63587.68
173015,94385.36
173016,2805.4321
173017,19123.469
173018,9066.472
173019,40550.227
173020,16792.418
173021,38580.707
173022,426939.03
173023,24543.812
173024,76562.195
173025,29687.18
173026,26279.05
173027,512859.16
173028,228895.84
173029,45114.51
173030,34834.656
173031,50854.258
173032,119965.78
173033,201997.16
173034,27890.479
173035,35982.04
173036,200228.89
173037,56017.355
173038,25854.014
173039,42022.65
173040,52133.176
173041,242846.75
173042,62296.67
173043,32454.498
173044,65123.605
173045,43115.89
173046,43383.867
173047,432279.47
173048,50117.023
173049,17529.857
173050,65545.8
173051,19913.934
173052,65583.914
173053,66735.03
173054,73409.336
173055,31043.5
173056,34662.68
173057,65422.97
173058,27654.27
173059,401962.06
173060,508868.12
173061,33992.426
173062,48780.83
173063,169839.95
173064,42099.965
173065,44031.688
173066,217770.58
173067,15073.159
173068,19828.404
173069,93265.81
173070,59923.848
173071,50019.367
173072,41194.273
173073,91370.37
173074,80444.34
173075,84444.96
173076,30750.412
173077,294478.25
173078,175061.84
173079,189816.73
173080,174180.72
173081,200771.61
173082,31200.059
173083,59865.316
173084,131401.34
173085,38327.242
173086,405991.38
173087,14724.679
173088,53610.117
173089,320488.44
173090,483937.03
173091,181097.8
173092,21856.021
173093,93806.41
173094,34015.96
173095,465543.4
173096,44878.547
173097,73813.71
173098,161147.58
173099,118701.93
173100,69827.34
173101,36410.094
173102,111686.86
173103,26561.816
173104,215611.9
173105,90019.914
173106,53376.098
173107,42846.3
173108,29285.395
173109,47250.15
173110,25941.736
173111,142978.94
173112,144789.38
173113,142422.28
173114,92063.14
173115,26596.643
173116,52357.5
173117,208772.38
173118,29705.447
173119,35224.133
173120,52174.562
173121,35370.777
173122,141958.3
173123,174138.31
173124,7521.6685
173125,15297.957
173126,93652.586
173127,292036.34
173128,93063.76
173129,10827.808
173130,47023.34
173131,13401.39
173132,42530.06
173133,57171.066
173134,11401.833
173135,319252.88
173136,7092.12
173137,91999.5
173138,16813.756
173139,41924.08
173140,54003.965
173141,293877.25
173142,97793.39
173143,38462.81
173144,52991.188
173145,23125.66
173146,31917.19
173147,133308.98
173148,177105.92
173149,13745.168
173150,163211.36
173151,583177.4
173152,149475.95
173153,128795.36
173154,50069.277
173155,73371.43
173156,144091.11
173157,111904.125
173158,105305.12
173159,307840.4
173160,37564.297
173161,183346.5
173162,55251.312
173163,285558.34
173164,7869.1445
173165,790488.5
173166,56012.01
173167,253305.47
173168,34028.484
173169,61105.016
173170,39338.4
173171,86225.47
173172,337801.94
173173,429098.84
173174,51264.43
173175,154817.55
173176,49520.484
173177,23937.682
173178,31354.352
173179,135657.66
173180,28048.8
173181,24999.607
173182,56296.73
173183,22062.51
173184,408324.97
173185,23483.26
173186,22843.79
173187,47752.273
173188,44384.848
173189,44126.848
173190,20921.455
173191,141516.33
173192,112224.0
173193,168321.45
173194,217045.69
173195,414010.53
173196,13421.863
173197,27842.516
173198,355929.8
173199,57225.273
173200,96936.016
173201,68287.86
173202,67079.36
173203,201105.44
173204,35841.746
173205,13617.874
173206,93072.78
173207,28626.053
173208,13702.037
173209,1238.9033
173210,74996.89
173211,43118.26
173212,12355.573
173213,145758.95
173214,45983.09
173215,40775.81
173216,47350.457
173217,40115.227
173218,54194.55
173219,24300.701
173220,44668.18
173221,91731.01
173222,110260.03
173223,43383.832
173224,90612.92
173225,129999.09
173226,-6899.893
173227,142539.05
173228,51310.598
173229,93764.266
173230,42350.363
173231,23379.695
173232,73427.766
173233,29030.58
173234,104076.38
173235,29398.316
173236,80028.445
173237,98748.35
173238,33943.72
173239,226735.67
173240,31673.676
173241,22866.045
173242,236242.4
173243,224389.47
173244,221421.11
173245,57415.996
173246,58105.816
173247,157813.53
173248,115639.516
173249,25746.14
173250,70145.71
173251,441077.2
173252,60152.61
173253,101895.19
173254,123864.04
173255,91526.16
173256,65506.145
173257,31892.32
173258,43212.188
173259,111042.4
173260,1065303.0
173261,30312.994
173262,85489.73
173263,68202.08
173264,11767.281
173265,33085.926
173266,102263.53
173267,165941.72
173268,67596.02
173269,153492.17
173270,77625.34
173271,9200.671
173272,33466.242
173273,66887.305
173274,45872.4
173275,62430.316
173276,32232.416
173277,15831.117
173278,239379.5
173279,108601.3
173280,89756.46
173281,57091.434
173282,49255.902
173283,58749.91
173284,93307.47
173285,353277.38
173286,27787.773
173287,94496.15
173288,26981.494
173289,290732.44
173290,146163.06
173291,10986.393
173292,39633.65
173293,61868.703
173294,402384.84
173295,226645.25
173296,79205.57
173297,136641.7
173298,42378.645
173299,32663.955
173300,33854.195
173301,470746.84
173302,28404.225
173303,37344.305
173304,79387.93
173305,8324.396
173306,104444.82
173307,70809.79
173308,39513.586
173309,255901.86
173310,38790.766
173311,3521.432
173312,77406.25
173313,39968.62
173314,20165.643
173315,24193.729
173316,10190.457
173317,58281.562
173318,190095.89
173319,293388.75
173320,43565.008
173321,469876.03
173322,251933.39
173323,25607.54
173324,52512.31
173325,495316.06
173326,69463.02
173327,117151.96
173328,45987.65
173329,29417.586
173330,106147.91
173331,58127.527
173332,140861.8
173333,141831.38
173334,237481.56
173335,56876.17
173336,110219.695
173337,14877.472
173338,13376.716
173339,190850.17
173340,22727.83
173341,59137.0
173342,130978.53
173343,128296.64
173344,85405.07
173345,172004.05
173346,38503.95
173347,56430.785
173348,90466.18
173349,211296.31
173350,155537.42
173351,29086.352
173352,37108.75
173353,203217.34
173354,33489.473
173355,58100.223
173356,71108.664
173357,122504.51
173358,320538.2
173359,96473.77
173360,63898.375
173361,28748.35
173362,10027.275
173363,193363.69
173364,268566.12
173365,27079.44
173366,53491.098
173367,57480.81
173368,24270.01
173369,460440.5
173370,75301.734
173371,360674.75
173372,124.16035
173373,60104.633
173374,195449.16
173375,132720.38
173376,87165.56
173377,64894.918
173378,173385.61
173379,335844.53
173380,143556.22
173381,59817.887
173382,88919.914
173383,1104.0609
173384,33786.953
173385,65158.445
173386,12905.193
173387,275968.16
173388,38151.934
173389,46245.883
173390,142641.11
173391,29384.854
173392,59201.188
173393,93404.97
173394,37606.832
173395,20132.963
173396,353970.38
173397,126350.74
173398,35837.207
173399,63603.09
173400,325141.0
173401,42155.457
173402,66986.24
173403,282795.62
173404,69646.4
173405,103357.445
173406,54659.367
173407,114052.0
173408,29008.783
173409,-3085.4084
173410,60129.145
173411,37119.35
173412,281426.03
173413,98785.53
173414,73344.03
173415,252389.11
173416,53874.312
173417,47858.887
173418,33424.504
173419,147491.7
173420,67794.72
173421,146541.39
173422,77782.86
173423,314966.44
173424,64589.75
173425,61083.28
173426,111115.68
173427,12871.928
173428,38812.58
173429,159593.55
173430,109191.09
173431,72063.13
173432,40760.566
173433,30797.248
173434,53646.44
173435,167257.95
173436,176712.81
173437,187321.58
173438,56322.61
173439,23511.865
173440,23674.377
173441,236524.02
173442,22976.414
173443,22177.002
173444,13551.005
173445,32379.871
173446,21795.582
173447,27899.473
173448,53742.113
173449,29307.307
173450,55682.574
173451,47568.73
173452,254996.38
173453,78552.97
173454,207669.28
173455,69339.44
173456,35330.78
173457,8460.599
173458,487143.2
173459,22221.314
173460,117839.56
173461,188848.16
173462,30498.781
173463,512601.3
173464,148802.8
173465,26867.92
173466,455479.94
173467,261718.92
173468,193622.44
173469,187964.27
173470,10848.767
173471,227516.56
173472,213558.2
173473,18756.717
173474,61809.523
173475,248320.55
173476,252688.44
173477,95911.13
173478,32826.707
173479,166590.86
173480,50415.41
173481,83265.11
173482,149029.45
173483,35171.234
173484,117624.49
173485,70100.375
173486,59569.543
173487,47164.49
173488,80113.02
173489,57609.477
173490,6201.891
173491,75299.05
173492,187705.94
173493,44174.965
173494,52375.18
173495,27693.645
173496,35936.785
173497,659468.3
173498,23014.549
173499,37420.44
173500,66714.36
173501,67061.32
173502,18691.29
173503,51029.81
173504,50840.863
173505,58869.797
173506,47128.35
173507,43334.082
173508,60233.74
173509,76787.26
173510,109600.305
173511,65465.48
173512,37019.418
173513,50060.707
173514,24196.377
173515,81323.586
173516,27754.062
173517,136843.88
173518,56304.395
173519,35246.926
173520,58871.504
173521,9634.667
173522,293141.53
173523,15925.24
173524,222385.05
173525,48558.918
173526,58176.65
173527,1295948.1
173528,14114.723
173529,11742.019
173530,36769.785
173531,257956.61
173532,120098.05
173533,87830.305
173534,39916.3
173535,740.47394
173536,2401.3542
173537,114475.555
173538,810333.25
173539,53711.75
173540,259588.47
173541,55961.656
173542,30320.57
173543,256497.9
173544,43419.223
173545,26689.506
173546,124512.8
173547,133023.42
173548,28189.932
173549,97721.8
173550,38534.785
173551,36799.684
173552,74846.164
173553,19621.273
173554,88614.98
173555,28978.422
173556,33991.344
173557,105650.12
173558,24118.418
173559,778970.75
173560,34100.684
173561,105798.43
173562,9674.606
173563,51726.65
173564,24857.793
173565,13765.115
173566,569127.56
173567,119599.04
173568,176126.33
173569,147516.95
173570,120803.24
173571,38195.312
173572,99230.39
173573,205732.58
173574,245873.62
173575,221642.8
173576,89610.77
173577,128756.45
173578,23798.564
173579,85963.4
173580,290620.72
173581,241172.6
173582,148353.78
173583,96305.63
173584,190517.3
173585,44520.176
173586,25313.428
173587,28001.084
173588,63677.04
173589,14379.086
173590,51460.85
173591,138882.56
173592,47157.438
173593,63340.89
173594,77329.77
173595,60014.305
173596,27545.182
173597,43179.086
173598,712416.4
173599,34054.125
173600,34849.598
173601,77577.875
173602,32582.217
173603,92456.37
173604,269663.62
173605,116555.5
173606,59353.707
173607,92151.664
173608,325958.06
173609,24682.75
173610,28010.594
173611,16362.818
173612,349210.94
173613,702281.7
173614,128641.86
173615,143513.77
173616,-5710.377
173617,27543.514
173618,37780.44
173619,112995.6
173620,29956.713
173621,90617.76
173622,20119.96
173623,75724.14
173624,99584.97
173625,34967.79
173626,119413.14
173627,48328.33
173628,153880.19
173629,216939.02
173630,54883.074
173631,83475.16
173632,132298.27
173633,111612.12
173634,229761.83
173635,77929.24
173636,65508.918
173637,21422.69
173638,82297.27
173639,42786.53
173640,48060.723
173641,371763.97
173642,331495.47
173643,46027.258
173644,80241.71
173645,385924.25
173646,26017.36
173647,25083.324
173648,174038.14
173649,22099.334
173650,39680.93
173651,51398.71
173652,260121.98
173653,33625.586
173654,109000.08
173655,27945.768
173656,56176.137
173657,68464.13
173658,8594.221
173659,41817.23
173660,50967.664
173661,78664.984
173662,181511.75
173663,10325.999
173664,80159.41
173665,-1501.304
173666,57532.082
173667,24178.969
173668,58874.688
173669,38350.832
173670,60227.457
173671,548213.25
173672,238563.28
173673,81001.17
173674,181878.05
173675,6981.6
173676,30721.38
173677,37750.254
173678,26610.09
173679,23980.436
173680,15709.152
173681,64216.87
173682,18912.88
173683,408817.5
173684,391693.44
173685,115374.7
173686,1212.373
173687,89688.71
173688,239249.12
173689,16621.701
173690,267676.8
173691,154607.7
173692,53972.34
173693,31714.514
173694,19673.531
173695,105377.914
173696,29568.01
173697,29824.42
173698,13063.896
173699,2723.9521
173700,234750.97
173701,195894.64
173702,22499.498
173703,31424.398
173704,46689.375
173705,45976.844
173706,11474.662
173707,521764.34
173708,34169.46
173709,162228.3
173710,737305.3
173711,412583.66
173712,47301.055
173713,55235.484
173714,37856.2
173715,31472.986
173716,203942.56
173717,41726.2
173718,9998.579
173719,41850.06
173720,281417.72
173721,46460.996
173722,247146.39
173723,36298.996
173724,58839.605
173725,66352.79
173726,47770.113
173727,368587.16
173728,727054.94
173729,68541.766
173730,30198.574
173731,203136.36
173732,157104.31
173733,385881.28
173734,315228.56
173735,147899.69
173736,103775.766
173737,148474.84
173738,45367.008
173739,155315.45
173740,10770.378
173741,26165.465
173742,6123.7827
173743,17007.725
173744,107057.8
173745,63211.176
173746,-7404.648
173747,245010.39
173748,81102.59
173749,78124.92
173750,30830.31
173751,49547.387
173752,69836.586
173753,203446.19
173754,60142.758
173755,73324.7
173756,87654.29
173757,295580.25
173758,293032.16
173759,35463.31
173760,44189.133
173761,69923.12
173762,15458.504
173763,56610.03
173764,31296.941
173765,138540.7
173766,77977.8
173767,45439.73
173768,46569.105
173769,44813.348
173770,126641.45
173771,9098.197
173772,128675.055
173773,192978.88
173774,18767.97
173775,29334.44
173776,14786.523
173777,77470.61
173778,79889.45
173779,50294.793
173780,241365.8
173781,43338.125
173782,48299.492
173783,1133.708
173784,692213.2
173785,30166.037
173786,33286.55
173787,21768.22
173788,30993.348
173789,28736.406
173790,118027.21
173791,132231.84
173792,161349.7
173793,155767.45
173794,65887.12
173795,34250.15
173796,21145.111
173797,191018.77
173798,79821.16
173799,32757.658
173800,8270.584
173801,391492.25
173802,55140.89
173803,334906.47
173804,25613.795
173805,29564.996
173806,133259.23
173807,229800.81
173808,20494.6
173809,11546.061
173810,19232.29
173811,54856.996
173812,23860.184
173813,38230.45
173814,316069.34
173815,60261.926
173816,37489.71
173817,34801.42
173818,29179.883
173819,56629.438
173820,38783.023
173821,210459.53
173822,203507.5
173823,41489.805
173824,48649.72
173825,40317.895
173826,52760.04
173827,252940.1
173828,268057.38
173829,154516.05
173830,70787.33
173831,48425.55
173832,532526.44
173833,29381.639
173834,1087964.1
173835,109427.36
173836,50862.83
173837,178764.1
173838,47165.74
173839,163513.33
173840,30519.059
173841,69544.43
173842,249781.2
173843,247015.05
173844,696813.8
173845,73872.195
173846,58764.21
173847,18387.322
173848,9527.315
